"rep","manual_norm","manual_validate","cie_norm","cie_validate"
1,23.08,0.419999999999998,68.31,59.36
2,22.03,0.360000000000014,64.86,60.27
3,22.37,0.340000000000032,64.6,59
4,22.32,0.329999999999984,64.79,58.6
5,22.61,0.350000000000023,64.5,58.1899999999999
6,22.2399999999999,0.340000000000032,65.11,58.23
7,22.2099999999999,0.340000000000032,64.49,59.6099999999999
8,22.1100000000001,0.339999999999918,64.5899999999999,59.1100000000001
9,22.03,0.329999999999927,65.74,58.28
10,22.0500000000002,0.339999999999918,64.45,58.52
