codigo,n
O800,550206
O809,526929
O829,451467
J189,369258
K358,369008
K802,361440
O820,356308
N390,200004
K409,184936
N10X,160942
U071,158050
K810,148189
D259,138703
N47X,123771
O021,123070
P599,122253
O342,119080
N40X,115203
K808,104047
J353,103131
J342,101164
Z511,101082
I219,100484
C509,96633
O821,95053
A099,94880
S828,90978
I509,88319
O244,87722
J209,86049
K800,85062
S720,83887
I500,82449
I678,81929
N189,81289
I839,77539
L031,76528
K922,76284
Z302,76030
K805,75294
S069,74998
I64X,74400
N201,74185
J159,71860
M233,70000
M512,68589
J449,67689
J129,63563
A090,61476
E668,60396
A419,60130
E145,59279
M169,57623
R104,57445
O470,56993
K859,56782
S626,56330
M751,56301
K429,55790
C169,55300
G409,55098
K801,54910
I200,54326
J121,54021
E669,53719
O069,53495
C910,53175
N200,52816
K439,52210
C73X,50322
C189,49437
J960,48703
P073,47421
C61X,47228
K37X,46948
Z411,46685
R509,46477
H269,44236
K353,43173
I802,42971
I251,42969
E115,42709
I639,41377
J459,41256
K566,41247
J219,40958
S832,40740
G560,39664
J448,39266
S525,39111
S628,39030
I269,38608
I10X,38458
T814,37120
N185,36906
J36X,36776
J210,36365
N179,36143
O601,36106
J441,35949
D649,35852
C859,35013
M179,34876
O600,34664
E881,34477
M545,33838
Z512,33595
K579,33430
O064,33274
N832,32975
T509,32643
N840,32492
C349,32349
C20X,32231
I489,32079
O998,32058
N62X,31497
M201,31454
O034,31361
N819,31091
J690,30936
I259,30576
J180,30331
J128,30223
O13X,30137
J352,30011
M511,29629
Z518,29627
O429,29504
O009,29326
K402,29049
J350,29015
M232,28792
R568,28755
O700,28728
F322,28657
C539,28636
K769,28377
E162,28287
S822,28216
S423,28154
S420,27906
P220,27898
K610,27839
K811,27809
O813,27211
O339,27040
I48X,26964
J351,26929
I442,26893
J90X,26449
N23X,26324
O365,26304
O828,26202
K851,25649
H259,25277
F329,25210
C56X,25205
C679,25171
K920,25078
O838,25070
I619,24964
S529,24911
O16X,24435
O479,24379
R55X,24287
K352,24190
J181,23919
J969,23777
N393,23737
S729,23393
I519,23175
G459,23071
